split,baseline,label,support,precision,recall,f1
cluster30,aac_logistic,1.1,9,0.375,0.6666666666666666,0.48
cluster30,aac_logistic,2.1,9,0.25,0.2222222222222222,0.23529411764705882
cluster30,aac_logistic,2.7,29,0.6666666666666666,0.41379310344827586,0.5106382978723404
cluster30,aac_logistic,3.1,13,0.5,0.46153846153846156,0.48
cluster30,aac_logistic,4.1,8,0.21428571428571427,0.375,0.2727272727272727
cluster30,kmer3_logistic,1.1,9,0.2631578947368421,0.5555555555555556,0.35714285714285715
cluster30,kmer3_logistic,2.1,9,0.2,0.2222222222222222,0.21052631578947367
cluster30,kmer3_logistic,2.7,29,0.5,0.6206896551724138,0.5538461538461539
cluster30,kmer3_logistic,3.1,13,0.3333333333333333,0.07692307692307693,0.125
cluster30,kmer3_logistic,4.1,8,0.0,0.0,0.0
cluster30,length_logistic,1.1,9,0.5,0.1111111111111111,0.18181818181818182
cluster30,length_logistic,2.1,9,0.1111111111111111,0.4444444444444444,0.17777777777777778
cluster30,length_logistic,2.7,29,0.3333333333333333,0.034482758620689655,0.0625
cluster30,length_logistic,3.1,13,0.125,0.07692307692307693,0.09523809523809523
cluster30,length_logistic,4.1,8,0.15789473684210525,0.375,0.2222222222222222
cluster30,majority,1.1,9,0.0,0.0,0.0
cluster30,majority,2.1,9,0.0,0.0,0.0
cluster30,majority,2.7,29,0.4264705882352941,1.0,0.5979381443298969
cluster30,majority,3.1,13,0.0,0.0,0.0
cluster30,majority,4.1,8,0.0,0.0,0.0
cluster30,nearest_homolog,1.1,9,1.0,0.3333333333333333,0.5
cluster30,nearest_homolog,2.1,9,0.0,0.0,0.0
cluster30,nearest_homolog,2.7,29,0.4603174603174603,1.0,0.6304347826086957
cluster30,nearest_homolog,3.1,13,1.0,0.15384615384615385,0.26666666666666666
cluster30,nearest_homolog,4.1,8,0.0,0.0,0.0
cluster50,aac_logistic,1.1,9,0.3125,0.5555555555555556,0.4
cluster50,aac_logistic,2.1,9,0.09090909090909091,0.1111111111111111,0.1
cluster50,aac_logistic,2.7,29,0.5,0.27586206896551724,0.35555555555555557
cluster50,aac_logistic,3.1,13,0.3333333333333333,0.23076923076923078,0.2727272727272727
cluster50,aac_logistic,4.1,8,0.1875,0.375,0.25
cluster50,kmer3_logistic,1.1,9,0.38461538461538464,0.5555555555555556,0.45454545454545453
cluster50,kmer3_logistic,2.1,9,0.14285714285714285,0.1111111111111111,0.125
cluster50,kmer3_logistic,2.7,29,0.5,0.6551724137931034,0.5671641791044776
cluster50,kmer3_logistic,3.1,13,0.0,0.0,0.0
cluster50,kmer3_logistic,4.1,8,0.1,0.125,0.1111111111111111
cluster50,length_logistic,1.1,9,0.16666666666666666,0.4444444444444444,0.24242424242424243
cluster50,length_logistic,2.1,9,0.0967741935483871,0.3333333333333333,0.15
cluster50,length_logistic,2.7,29,0.5,0.034482758620689655,0.06451612903225806
cluster50,length_logistic,3.1,13,0.0,0.0,0.0
cluster50,length_logistic,4.1,8,0.0,0.0,0.0
cluster50,majority,1.1,9,0.0,0.0,0.0
cluster50,majority,2.1,9,0.0,0.0,0.0
cluster50,majority,2.7,29,0.4264705882352941,1.0,0.5979381443298969
cluster50,majority,3.1,13,0.0,0.0,0.0
cluster50,majority,4.1,8,0.0,0.0,0.0
cluster50,nearest_homolog,1.1,9,1.0,0.4444444444444444,0.6153846153846154
cluster50,nearest_homolog,2.1,9,0.0,0.0,0.0
cluster50,nearest_homolog,2.7,29,0.46774193548387094,1.0,0.6373626373626373
cluster50,nearest_homolog,3.1,13,0.0,0.0,0.0
cluster50,nearest_homolog,4.1,8,1.0,0.25,0.4
cluster70,aac_logistic,1.1,9,0.23076923076923078,0.3333333333333333,0.2727272727272727
cluster70,aac_logistic,2.1,9,0.35714285714285715,0.5555555555555556,0.43478260869565216
cluster70,aac_logistic,2.7,29,0.6818181818181818,0.5172413793103449,0.5882352941176471
cluster70,aac_logistic,3.1,13,0.2857142857142857,0.15384615384615385,0.2
cluster70,aac_logistic,4.1,8,0.08333333333333333,0.125,0.1
cluster70,kmer3_logistic,1.1,9,0.3,0.3333333333333333,0.3157894736842105
cluster70,kmer3_logistic,2.1,9,0.3333333333333333,0.3333333333333333,0.3333333333333333
cluster70,kmer3_logistic,2.7,29,0.6111111111111112,0.7586206896551724,0.676923076923077
cluster70,kmer3_logistic,3.1,13,0.3333333333333333,0.23076923076923078,0.2727272727272727
cluster70,kmer3_logistic,4.1,8,0.5,0.25,0.3333333333333333
cluster70,length_logistic,1.1,9,0.14285714285714285,0.3333333333333333,0.2
cluster70,length_logistic,2.1,9,0.14705882352941177,0.5555555555555556,0.23255813953488372
cluster70,length_logistic,2.7,29,0.5,0.06896551724137931,0.12121212121212122
cluster70,length_logistic,3.1,13,0.2857142857142857,0.15384615384615385,0.2
cluster70,length_logistic,4.1,8,0.0,0.0,0.0
cluster70,majority,1.1,9,0.0,0.0,0.0
cluster70,majority,2.1,9,0.0,0.0,0.0
cluster70,majority,2.7,29,0.4264705882352941,1.0,0.5979381443298969
cluster70,majority,3.1,13,0.0,0.0,0.0
cluster70,majority,4.1,8,0.0,0.0,0.0
cluster70,nearest_homolog,1.1,9,1.0,0.3333333333333333,0.5
cluster70,nearest_homolog,2.1,9,0.0,0.0,0.0
cluster70,nearest_homolog,2.7,29,0.46774193548387094,1.0,0.6373626373626373
cluster70,nearest_homolog,3.1,13,1.0,0.15384615384615385,0.26666666666666666
cluster70,nearest_homolog,4.1,8,1.0,0.125,0.2222222222222222
random,aac_logistic,1.1,9,0.25,0.5555555555555556,0.3448275862068966
random,aac_logistic,2.1,9,0.125,0.1111111111111111,0.11764705882352941
random,aac_logistic,2.7,29,0.6,0.41379310344827586,0.4897959183673469
random,aac_logistic,3.1,13,0.4,0.3076923076923077,0.34782608695652173
random,aac_logistic,4.1,8,0.4,0.5,0.4444444444444444
random,kmer3_logistic,1.1,9,0.38461538461538464,0.5555555555555556,0.45454545454545453
random,kmer3_logistic,2.1,9,0.2,0.3333333333333333,0.25
random,kmer3_logistic,2.7,29,0.5833333333333334,0.7241379310344828,0.6461538461538462
random,kmer3_logistic,3.1,13,1.0,0.15384615384615385,0.26666666666666666
random,kmer3_logistic,4.1,8,0.0,0.0,0.0
random,length_logistic,1.1,9,0.16666666666666666,0.1111111111111111,0.13333333333333333
random,length_logistic,2.1,9,0.16129032258064516,0.5555555555555556,0.25
random,length_logistic,2.7,29,0.2,0.034482758620689655,0.058823529411764705
random,length_logistic,3.1,13,0.0,0.0,0.0
random,length_logistic,4.1,8,0.12,0.375,0.18181818181818182
random,majority,1.1,9,0.0,0.0,0.0
random,majority,2.1,9,0.0,0.0,0.0
random,majority,2.7,29,0.4264705882352941,1.0,0.5979381443298969
random,majority,3.1,13,0.0,0.0,0.0
random,majority,4.1,8,0.0,0.0,0.0
random,nearest_homolog,1.1,9,1.0,0.4444444444444444,0.6153846153846154
random,nearest_homolog,2.1,9,0.0,0.0,0.0
random,nearest_homolog,2.7,29,0.46774193548387094,1.0,0.6373626373626373
random,nearest_homolog,3.1,13,1.0,0.15384615384615385,0.26666666666666666
random,nearest_homolog,4.1,8,0.0,0.0,0.0
