split,baseline,accuracy,balanced_accuracy,macro_f1,macro_precision,macro_recall,prediction_coverage,no_hit_count,no_hit_rate,no_hit_correct_count,hit_count,identity_min,identity_median,identity_mean,identity_p90,identity_p95,identity_max
cluster30,aac_logistic,0.4264705882352941,0.42784409077512525,0.39573193764933434,0.4011904761904762,0.42784409077512525,1.0,0,0.0,0,,,,,,,
cluster30,kmer3_logistic,0.38235294117647056,0.2950781019746537,0.24930306535569696,0.25929824561403503,0.2950781019746537,1.0,0,0.0,0,,,,,,,
cluster30,length_logistic,0.14705882352941177,0.20839227821986445,0.1479112554112554,0.24546783625730995,0.20839227821986445,1.0,0,0.0,0,,,,,,,
cluster30,majority,0.4264705882352941,0.2,0.11958762886597937,0.08529411764705883,0.2,1.0,0,0.0,0,,,,,,,
cluster30,nearest_homolog,0.5,0.2974358974358974,0.2794202898550725,0.4920634920634921,0.2974358974358974,1.0,60,0.8823529411764706,26,8,0.235,0.263,0.26425,0.294,0.294,0.294
cluster50,aac_logistic,0.29411764705882354,0.3096595932802829,0.2756565656565657,0.2848484848484848,0.3096595932802829,1.0,0,0.0,0,,,,,,,
cluster50,kmer3_logistic,0.38235294117647056,0.28936781609195406,0.25156414895220863,0.2254945054945055,0.28936781609195406,1.0,0,0.0,0,,,,,,,
cluster50,length_logistic,0.11764705882352941,0.16245210727969348,0.0913880742913001,0.15268817204301074,0.16245210727969348,1.0,0,0.0,0,,,,,,,
cluster50,majority,0.4264705882352941,0.2,0.11958762886597937,0.08529411764705883,0.2,1.0,0,0.0,0,,,,,,,
cluster50,nearest_homolog,0.5147058823529411,0.3388888888888889,0.3305494505494505,0.4935483870967742,0.3388888888888889,1.0,61,0.8970588235294118,28,7,0.249,0.314,0.3191428571428571,0.35980000000000006,0.37839999999999996,0.397
cluster70,aac_logistic,0.38235294117647056,0.3369952844090775,0.31914903510811443,0.32775557775557773,0.3369952844090775,1.0,0,0.0,0,,,,,,,
cluster70,kmer3_logistic,0.4852941176470588,0.38121131741821396,0.3864212980002454,0.4155555555555555,0.38121131741821396,1.0,0,0.0,0,,,,,,,
cluster70,length_logistic,0.17647058823529413,0.22234011199528442,0.150754052149401,0.21512605042016805,0.22234011199528442,1.0,0,0.0,0,,,,,,,
cluster70,majority,0.4264705882352941,0.2,0.11958762886597937,0.08529411764705883,0.2,1.0,0,0.0,0,,,,,,,
cluster70,nearest_homolog,0.5147058823529411,0.3224358974358974,0.32525030525030524,0.6935483870967742,0.3224358974358974,1.0,56,0.8235294117647058,23,12,0.274,0.3385,0.3939166666666667,0.5459,0.6054999999999999,0.677
random,aac_logistic,0.38235294117647056,0.37763041556145005,0.34890821895974783,0.355,0.37763041556145005,1.0,0,0.0,0,,,,,,,
random,kmer3_logistic,0.45588235294117646,0.3533745947539051,0.3234731934731935,0.43358974358974367,0.3533745947539051,1.0,0,0.0,0,,,,,,,
random,length_logistic,0.14705882352941177,0.2152298850574713,0.12479500891265598,0.12959139784946236,0.2152298850574713,1.0,0,0.0,0,,,,,,,
random,majority,0.4264705882352941,0.2,0.11958762886597937,0.08529411764705883,0.2,1.0,0,0.0,0,,,,,,,
random,nearest_homolog,0.5147058823529411,0.31965811965811963,0.3038827838827839,0.4935483870967742,0.31965811965811963,1.0,54,0.7941176470588235,21,14,0.255,0.363,0.4041428571428572,0.5549,0.7159499999999999,1.0
