split,model,label,support,precision,recall,f1
cluster30,esm2_150m,1.1,9,0.7272727272727273,0.8888888888888888,0.8
cluster30,esm2_150m,2.1,9,0.5714285714285714,0.4444444444444444,0.5
cluster30,esm2_150m,2.7,29,0.8620689655172413,0.8620689655172413,0.8620689655172413
cluster30,esm2_150m,3.1,13,0.9090909090909091,0.7692307692307693,0.8333333333333334
cluster30,esm2_150m,4.1,8,0.6,0.75,0.6666666666666666
cluster30,esm2_35m,1.1,9,0.6428571428571429,1.0,0.782608695652174
cluster30,esm2_35m,2.1,9,0.75,0.3333333333333333,0.46153846153846156
cluster30,esm2_35m,2.7,29,0.9230769230769231,0.8275862068965517,0.8727272727272727
cluster30,esm2_35m,3.1,13,0.8461538461538461,0.8461538461538461,0.8461538461538461
cluster30,esm2_35m,4.1,8,0.5454545454545454,0.75,0.631578947368421
cluster50,esm2_150m,1.1,9,0.7,0.7777777777777778,0.7368421052631579
cluster50,esm2_150m,2.1,9,0.5555555555555556,0.5555555555555556,0.5555555555555556
cluster50,esm2_150m,2.7,29,0.8666666666666667,0.896551724137931,0.8813559322033898
cluster50,esm2_150m,3.1,13,0.75,0.46153846153846156,0.5714285714285714
cluster50,esm2_150m,4.1,8,0.6363636363636364,0.875,0.7368421052631579
cluster50,esm2_35m,1.1,9,0.7777777777777778,0.7777777777777778,0.7777777777777778
cluster50,esm2_35m,2.1,9,0.75,0.6666666666666666,0.7058823529411765
cluster50,esm2_35m,2.7,29,0.8333333333333334,0.8620689655172413,0.847457627118644
cluster50,esm2_35m,3.1,13,0.9,0.6923076923076923,0.782608695652174
cluster50,esm2_35m,4.1,8,0.5454545454545454,0.75,0.631578947368421
cluster70,esm2_150m,1.1,9,0.5555555555555556,0.5555555555555556,0.5555555555555556
cluster70,esm2_150m,2.1,9,0.46153846153846156,0.6666666666666666,0.5454545454545454
cluster70,esm2_150m,2.7,29,0.84375,0.9310344827586207,0.8852459016393442
cluster70,esm2_150m,3.1,13,0.9,0.6923076923076923,0.782608695652174
cluster70,esm2_150m,4.1,8,0.25,0.125,0.16666666666666666
cluster70,esm2_35m,1.1,9,0.7272727272727273,0.8888888888888888,0.8
cluster70,esm2_35m,2.1,9,1.0,0.6666666666666666,0.8
cluster70,esm2_35m,2.7,29,0.9310344827586207,0.9310344827586207,0.9310344827586207
cluster70,esm2_35m,3.1,13,0.7692307692307693,0.7692307692307693,0.7692307692307693
cluster70,esm2_35m,4.1,8,0.5555555555555556,0.625,0.5882352941176471
random,esm2_150m,1.1,9,0.75,0.6666666666666666,0.7058823529411765
random,esm2_150m,2.1,9,0.5454545454545454,0.6666666666666666,0.6
random,esm2_150m,2.7,29,0.8387096774193549,0.896551724137931,0.8666666666666667
random,esm2_150m,3.1,13,0.8181818181818182,0.6923076923076923,0.75
random,esm2_150m,4.1,8,0.7142857142857143,0.625,0.6666666666666666
random,esm2_35m,1.1,9,0.8,0.8888888888888888,0.8421052631578947
random,esm2_35m,2.1,9,0.6363636363636364,0.7777777777777778,0.7
random,esm2_35m,2.7,29,0.9310344827586207,0.9310344827586207,0.9310344827586207
random,esm2_35m,3.1,13,1.0,0.6923076923076923,0.8181818181818182
random,esm2_35m,4.1,8,0.5555555555555556,0.625,0.5882352941176471
