split,method,label,support,precision,recall,f1
random,majority,2.7,29,0.43939393939393939,1,0.61052631578947369
random,majority,3.1,13,0,0,0
random,majority,1.1,9,0,0,0
random,majority,2.1,8,0,0,0
random,majority,4.1,7,0,0,0
cluster70,majority,2.7,29,0.43939393939393939,1,0.61052631578947369
cluster70,majority,3.1,13,0,0,0
cluster70,majority,1.1,9,0,0,0
cluster70,majority,2.1,8,0,0,0
cluster70,majority,4.1,7,0,0,0
cluster50,majority,2.7,29,0.43939393939393939,1,0.61052631578947369
cluster50,majority,3.1,13,0,0,0
cluster50,majority,1.1,9,0,0,0
cluster50,majority,2.1,8,0,0,0
cluster50,majority,4.1,7,0,0,0
cluster30,majority,2.7,29,0.43939393939393939,1,0.61052631578947369
cluster30,majority,3.1,13,0,0,0
cluster30,majority,1.1,9,0,0,0
cluster30,majority,2.1,8,0,0,0
cluster30,majority,4.1,7,0,0,0
random,length_logistic,2.7,29,0.5714285714285714,0.13793103448275862,0.22222222222222221
random,length_logistic,3.1,13,0,0,0
random,length_logistic,1.1,9,0.66666666666666663,0.22222222222222221,0.33333333333333331
random,length_logistic,2.1,8,0.17948717948717949,0.875,0.2978723404255319
random,length_logistic,4.1,7,0,0,0
cluster70,length_logistic,2.7,29,0.14285714285714285,0.034482758620689655,0.055555555555555552
cluster70,length_logistic,3.1,13,0.2857142857142857,0.15384615384615385,0.20000000000000001
cluster70,length_logistic,1.1,9,0.14285714285714285,0.33333333333333331,0.20000000000000001
cluster70,length_logistic,2.1,8,0.16129032258064516,0.625,0.25641025641025639
cluster70,length_logistic,4.1,7,0,0,0
cluster50,length_logistic,2.7,29,1,0.068965517241379309,0.12903225806451613
cluster50,length_logistic,3.1,13,0.27272727272727271,0.23076923076923078,0.25
cluster50,length_logistic,1.1,9,0.071428571428571425,0.1111111111111111,0.086956521739130432
cluster50,length_logistic,2.1,8,0.16666666666666666,0.75,0.27272727272727271
cluster50,length_logistic,4.1,7,0,0,0
cluster30,length_logistic,2.7,29,0.5714285714285714,0.13793103448275862,0.22222222222222221
cluster30,length_logistic,3.1,13,0,0,0
cluster30,length_logistic,1.1,9,0.40000000000000002,0.22222222222222221,0.2857142857142857
cluster30,length_logistic,2.1,8,0.22580645161290322,0.875,0.35897435897435898
cluster30,length_logistic,4.1,7,0.055555555555555552,0.14285714285714285,0.080000000000000002
random,aac_logistic,2.7,29,0.55000000000000004,0.37931034482758619,0.44897959183673469
random,aac_logistic,3.1,13,0.14285714285714285,0.076923076923076927,0.10000000000000001
random,aac_logistic,1.1,9,0.26666666666666666,0.44444444444444442,0.33333333333333331
random,aac_logistic,2.1,8,0.1111111111111111,0.125,0.11764705882352941
random,aac_logistic,4.1,7,0.13333333333333333,0.2857142857142857,0.18181818181818182
cluster70,aac_logistic,2.7,29,0.65000000000000002,0.44827586206896552,0.53061224489795922
cluster70,aac_logistic,3.1,13,0.41666666666666669,0.38461538461538464,0.40000000000000002
cluster70,aac_logistic,1.1,9,0.38461538461538464,0.55555555555555558,0.45454545454545453
cluster70,aac_logistic,2.1,8,0.1111111111111111,0.125,0.11764705882352941
cluster70,aac_logistic,4.1,7,0.16666666666666666,0.2857142857142857,0.21052631578947367
cluster50,aac_logistic,2.7,29,0.55555555555555558,0.34482758620689657,0.42553191489361702
cluster50,aac_logistic,3.1,13,0.36363636363636365,0.30769230769230771,0.33333333333333331
cluster50,aac_logistic,1.1,9,0.26666666666666666,0.44444444444444442,0.33333333333333331
cluster50,aac_logistic,2.1,8,0.33333333333333331,0.375,0.35294117647058826
cluster50,aac_logistic,4.1,7,0.23076923076923078,0.42857142857142855,0.29999999999999999
cluster30,aac_logistic,2.7,29,0.69999999999999996,0.48275862068965519,0.5714285714285714
cluster30,aac_logistic,3.1,13,0.18181818181818182,0.15384615384615385,0.16666666666666666
cluster30,aac_logistic,1.1,9,0.27272727272727271,0.33333333333333331,0.29999999999999999
cluster30,aac_logistic,2.1,8,0.15384615384615385,0.25,0.19047619047619047
cluster30,aac_logistic,4.1,7,0,0,0
random,kmer3_logistic,2.7,29,0.66666666666666663,0.68965517241379315,0.67796610169491522
random,kmer3_logistic,3.1,13,0.33333333333333331,0.076923076923076927,0.125
random,kmer3_logistic,1.1,9,0.44444444444444442,0.88888888888888884,0.59259259259259256
random,kmer3_logistic,2.1,8,0.18181818181818182,0.25,0.21052631578947367
random,kmer3_logistic,4.1,7,0.25,0.14285714285714285,0.18181818181818182
cluster70,kmer3_logistic,2.7,29,0.51428571428571423,0.62068965517241381,0.5625
cluster70,kmer3_logistic,3.1,13,0.375,0.23076923076923078,0.2857142857142857
cluster70,kmer3_logistic,1.1,9,0.41666666666666669,0.55555555555555558,0.47619047619047616
cluster70,kmer3_logistic,2.1,8,0.42857142857142855,0.375,0.40000000000000002
cluster70,kmer3_logistic,4.1,7,0.5,0.2857142857142857,0.36363636363636365
cluster50,kmer3_logistic,2.7,29,0.5,0.68965517241379315,0.57971014492753625
cluster50,kmer3_logistic,3.1,13,1,0.076923076923076927,0.14285714285714285
cluster50,kmer3_logistic,1.1,9,0.5,0.44444444444444442,0.47058823529411764
cluster50,kmer3_logistic,2.1,8,0.33333333333333331,0.375,0.35294117647058826
cluster50,kmer3_logistic,4.1,7,0.375,0.42857142857142855,0.40000000000000002
cluster30,kmer3_logistic,2.7,29,0.73333333333333328,0.75862068965517238,0.74576271186440679
cluster30,kmer3_logistic,3.1,13,0.5,0.15384615384615385,0.23529411764705882
