split,method,support,accuracy,balanced_accuracy,macro_f1,macro_precision,macro_recall,prediction_coverage
random,majority,66,0.43939393939393939,0.20000000000000001,0.12210526315789474,0.087878787878787876,0.20000000000000001,1
cluster70,majority,66,0.43939393939393939,0.20000000000000001,0.12210526315789474,0.087878787878787876,0.20000000000000001,1
cluster50,majority,66,0.43939393939393939,0.20000000000000001,0.12210526315789474,0.087878787878787876,0.20000000000000001,1
cluster30,majority,66,0.43939393939393939,0.20000000000000001,0.12210526315789474,0.087878787878787876,0.20000000000000001,1
random,length_logistic,66,0.19696969696969696,0.24703065134099617,0.17068557919621749,0.28351648351648351,0.24703065134099617,1
cluster70,length_logistic,66,0.16666666666666666,0.22933244916003534,0.14239316239316238,0.1465437788018433,0.22933244916003534,1
cluster50,length_logistic,66,0.18181818181818182,0.23216917182434424,0.14774321050618386,0.30216450216450219,0.23216917182434424,1
cluster30,length_logistic,66,0.21212121212121213,0.27560207991242469,0.18938217338217339,0.250558115719406,0.27560207991242469,1
random,aac_logistic,66,0.2878787878787879,0.26227843038187865,0.23635563316235589,0.24079365079365078,0.26227843038187865,1
cluster70,aac_logistic,66,0.39393939393939392,0.35983221759083828,0.3426662148112834,0.34581196581196583,0.35983221759083828,1
cluster50,aac_logistic,66,0.36363636363636365,0.38010715338301548,0.34902795160617439,0.34999222999223001,0.38010715338301548,1
cluster30,aac_logistic,66,0.31818181818181818,0.24398762157382844,0.24571428571428569,0.26167832167832172,0.24398762157382844,1
random,kmer3_logistic,66,0.48484848484848486,0.40966485621658039,0.35758063837903264,0.37525252525252528,0.40966485621658039,1
cluster70,kmer3_logistic,66,0.46969696969696972,0.41354574544229716,0.4176082251082251,0.44690476190476192,0.41354574544229716,1
cluster50,kmer3_logistic,66,0.46969696969696972,0.40291882447054855,0.389219339909877,0.54166666666666674,0.40291882447054855,1
cluster30,kmer3_logistic,66,0.51515151515151514,0.41939813060502712,0.3885750022659295,0.42166666666666669,0.41939813060502712,1
random,nearest_homolog,66,0.5757575757575758,0.36581196581196579,0.36907175511826679,0.50175438596491229,0.36581196581196579,1
cluster70,nearest_homolog,66,0.60606060606060608,0.43663003663003658,0.46198412698412705,0.70545454545454545,0.43663003663003658,1
cluster50,nearest_homolog,66,0.63636363636363635,0.48336385836385831,0.54288264899455718,0.90943396226415096,0.48336385836385831,1
cluster30,nearest_homolog,66,0.53030303030303028,0.31965811965811963,0.30674733506194179,0.4966666666666667,0.31965811965811963,1
random,esm2_35m,66,0.81818181818181823,0.78840680392404539,0.79727240744189898,0.81457264957264963,0.78840680392404539,1
cluster70,esm2_35m,66,0.77272727272727271,0.7230221885394299,0.73484150258343806,0.80128760128760135,0.7230221885394299,1
cluster50,esm2_35m,66,0.86363636363636365,0.84365289882531269,0.85995246583481877,0.89803921568627454,0.84365289882531269,1
cluster30,esm2_35m,66,0.74242424242424243,0.7095627552524103,0.71312352215773456,0.73053571428571418,0.7095627552524103,1
random,esm2_150m,66,0.80303030303030298,0.77937139488863627,0.7836507936507936,0.79018060792254341,0.77937139488863627,1
cluster70,esm2_150m,66,0.84848484848484851,0.78931834449075833,0.80706532935754927,0.83279220779220764,0.78931834449075833,1
cluster50,esm2_150m,66,0.86363636363636365,0.84252557787040538,0.84385256619810389,0.8520506912442396,0.84252557787040538,1
cluster30,esm2_150m,66,0.81818181818181823,0.79118458170182315,0.78001916556096129,0.78387445887445895,0.79118458170182315,1
