schema_version,analysis_class,split_order,split_name,comparison_order,method_a,method_b,both_correct,both_wrong,method_a_only_correct,method_b_only_correct,both_correct_fraction,both_wrong_fraction,method_a_only_correct_fraction,method_b_only_correct_fraction,sequence_count_display,sequence_count,component_count_display,component_count,reporting_status
1,confirmatory,0,random,0,aac-logistic,esm2-150m,17,11,2,36,0.257575757575758,0.166666666666667,0.03030303030303,0.545454545454545,66,66,65,65,reportable
1,confirmatory,0,random,1,kmer3-logistic,esm2-150m,28,9,4,25,0.424242424242424,0.136363636363636,0.060606060606061,0.378787878787879,66,66,65,65,reportable
1,confirmatory,0,random,2,nearest-homolog,esm2-150m,35,10,3,18,0.53030303030303,0.151515151515152,0.045454545454545,0.272727272727273,66,66,65,65,reportable
1,confirmatory,1,cluster70,0,aac-logistic,esm2-150m,25,9,1,31,0.378787878787879,0.136363636363636,0.015151515151515,0.46969696969697,66,66,64,64,reportable
1,confirmatory,1,cluster70,1,kmer3-logistic,esm2-150m,30,9,1,26,0.454545454545455,0.136363636363636,0.015151515151515,0.393939393939394,66,66,64,64,reportable
1,confirmatory,1,cluster70,2,nearest-homolog,esm2-150m,38,8,2,18,0.575757575757576,0.121212121212121,0.03030303030303,0.272727272727273,66,66,64,64,reportable
1,confirmatory,2,cluster50,0,aac-logistic,esm2-150m,22,7,2,35,0.333333333333333,0.106060606060606,0.03030303030303,0.53030303030303,66,66,59,59,reportable
1,confirmatory,2,cluster50,1,kmer3-logistic,esm2-150m,28,6,3,29,0.424242424242424,0.090909090909091,0.045454545454545,0.439393939393939,66,66,59,59,reportable
1,confirmatory,2,cluster50,2,nearest-homolog,esm2-150m,39,6,3,18,0.590909090909091,0.090909090909091,0.045454545454545,0.272727272727273,66,66,59,59,reportable
1,confirmatory,3,cluster30,0,aac-logistic,esm2-150m,19,10,2,35,0.287878787878788,0.151515151515152,0.03030303030303,0.53030303030303,66,66,60,60,reportable
1,confirmatory,3,cluster30,1,kmer3-logistic,esm2-150m,31,9,3,23,0.46969696969697,0.136363636363636,0.045454545454545,0.348484848484849,66,66,60,60,reportable
1,confirmatory,3,cluster30,2,nearest-homolog,esm2-150m,32,9,3,22,0.484848484848485,0.136363636363636,0.045454545454545,0.333333333333333,66,66,60,60,reportable
